id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
2625,A,A,A,A,B,B,A,E,C,F,0.11644835373987465,0.7695598164767825,0.6072236619966626,0.20869694322537907,0.764667975791119,0.4452750398684356,0.8839586233270502,0.3533189821946985,0.2061024397741217,0.3708859556148991,0.8981333830477629,0.8181125424962509,0.3034704041901885,0.3887248281184261
2626,A,A,A,C,B,D,A,E,C,F,0.4708949368720563,0.7679328879328517,0.4888073645407252,0.7483777956156221,0.2797817617819905,0.4773162833391271,0.7869461300364577,0.491839450234528,0.5623470511225805,0.44740035616219465,0.6529621717784319,0.896534569246378,0.6953114600862248,0.6970838190939284
2627,A,B,A,C,B,D,A,E,A,O,0.4500959109289627,0.5538563143009978,-0.019274281281911776,0.2073020083227068,0.2767663627897373,0.5191418066942843,0.7312548467586304,0.8794717409573926,0.42478708296363227,0.5104482389968904,0.5739153787012821,0.798155995405359,0.6794808072508765,0.7344548725517457
2629,A,B,A,A,B,D,A,E,E,F,0.45324541266342794,0.6227395686622408,0.9262061595381258,0.5053055958006438,0.2788359870428492,0.4479527879538729,0.301689046643455,0.31943376454048783,0.3792021724836013,0.3949421070776082,0.6859500444005269,0.26173542991508303,0.2681151635908563,0.19963335078149927
2630,A,B,A,A,B,B,A,E,A,G,0.4815652144070621,0.7534819994575643,0.5194257425021047,0.2310828496944708,0.4149280871987669,0.32592200176997344,0.36300223601820775,0.2477629511415116,0.349160145514614,0.45759861822268105,0.2278371685455401,0.7357149133304148,0.30068094024931463,0.7931086257550558
2632,A,B,B,C,B,D,A,E,G,H,0.820062342700398,-0.0221335948869246,0.22378458618110564,0.6765249617345634,0.2811352428811349,0.6091713719806605,0.6682526422338296,0.9260798187140592,0.6279572779641013,0.8136708129003637,0.6514304621883228,0.6411540860512033,0.918619032158758,0.3448723425560916
2638,A,B,A,C,B,D,A,D,A,L,0.4851540843044786,0.553033708999503,0.17173112495938708,0.4517846603843712,0.4109851143703,0.7188564478124765,0.804021898841788,0.719741910628504,0.8247422825560194,0.7674196825457192,0.7512752095072707,0.7799759110826713,0.9065124947007136,0.3677170629724663
2639,A,A,A,C,B,D,A,D,C,F,0.477324086634587,0.6162371660201619,0.6256626260560814,0.7371889348697922,0.2801765864659977,0.5607112821574672,0.7335855701904737,0.6908118001601806,0.4559637813125811,0.504896162676156,0.7212490801659786,0.7143123659195478,0.7670077681986844,0.2808820581286425
2648,A,B,A,C,B,B,A,E,E,L,0.24775594832366776,0.8095783325620506,0.3456858398158934,0.6333352150232915,0.2648443794038251,0.2244081648469051,0.43936062481360855,0.3535042302100051,0.32647674545915817,0.7974225888341776,0.5910631055956517,0.2686201029830885,0.7095699501252971,0.7563873559898394
2649,A,A,A,A,B,B,A,E,C,I,0.5095568049306566,0.4848816243513912,0.9225860356221838,0.3103962522256836,0.5041999419192927,0.3971525018360352,0.9667072590821236,0.31095590364814724,0.4320218695667434,0.6874892949868091,0.4520633196840981,0.5014717101837313,0.3511976210020351,0.8310362351111199
2655,A,A,A,A,B,D,A,E,E,H,0.3098755096031146,0.5524851176630966,0.1469483434688726,0.16878491795797246,0.41895763437767614,0.5850024841651138,0.41073493805100136,0.25459561637692124,0.30392763416750623,0.3845699732220992,0.5936969008167027,0.3348333847374393,0.6288389562291854,0.6658226633214311
2656,A,A,A,C,B,B,A,E,C,D,0.45833041813554704,0.7712199266301143,0.7267995657788792,0.3895241935693332,0.27854803682178203,0.5873913821621851,0.36230486319819866,0.7069680723000121,0.2834515251543883,0.6337008093966112,0.7280801444797895,0.35159995208890704,0.31961695930664746,0.4923648407098968
2657,A,B,A,A,B,B,A,E,C,L,0.4554179516605829,0.6382598419381149,0.3336006986255309,0.6101723525339835,0.8646945957698705,0.2517814747245341,0.4491483558224527,0.5644965030459689,0.3610156231047,0.8197386872381527,0.5593160560107898,0.3775873834984834,0.34137246521366216,0.6585941101736938
2659,A,B,A,C,B,D,A,E,C,H,0.7230438112062929,0.4194668598358434,0.051807372256457214,0.7884619723315048,0.6730298984077164,0.9200648218101686,0.8003820183139086,0.2919357249553427,0.9078883804210242,0.6178570455251357,0.6527783547620388,0.8693334899007465,0.909718733957526,0.8001307368535714
2660,A,A,A,A,B,D,A,E,G,F,0.9866673413700072,0.07277048382100497,0.02032261751797329,0.8056949302765869,0.5188364895835772,0.8888741965204441,0.5124473648233889,0.5234097013698673,0.8620317617699653,0.8071883237140436,0.6452121718247845,0.5798705103730221,0.7962614642106899,0.5917160422207418
2661,A,A,A,C,B,B,A,D,C,D,0.3400325564765548,0.7791253634326378,0.2125175925604504,0.4572062156526657,0.2787225336177632,0.4727189798250508,0.3987160152981786,0.2522753950221097,0.2937489085875009,0.44077869039026174,0.4038156731827979,0.8828514392196609,0.2376097323097151,0.1975112938549098
2663,A,B,A,C,B,D,A,E,G,I,1.0282648810634685,0.5517524886966244,0.1646304767805255,0.3952842686942796,0.28206328170878925,0.9501046907680809,0.7435125294027077,0.6202167296513281,0.6382634256114761,0.5522108069699759,0.4654733639553644,0.5734078391702756,0.9453155200169716,0.3427189130711667
2665,A,A,A,A,B,D,A,E,E,F,0.5003302708268225,0.6658415439384795,0.6381274360968052,0.20175892581281105,0.2825216162998483,0.3750190342893288,0.6191872096546518,0.5323322508410094,0.3690968880770737,0.36575634666763984,0.27996212886710997,0.35126136717285783,0.4209636601036271,0.3416042094552413
2668,A,B,A,C,B,B,A,E,C,L,0.5126936206928921,0.6858758662896038,0.4748448045139903,0.3653158026064221,0.4249261532809389,0.37630146306023377,0.40572140305694543,0.2332162667615027,0.4545730192037022,0.3784901497256628,0.4002267289162796,0.4271572799885899,0.3422913147886532,0.7244436918419924
2670,A,B,A,C,B,B,A,E,E,L,0.039537491528242215,0.4853285260109688,0.2018466188704773,0.6077142043057494,0.4845318313240202,0.2264417888984447,0.2474006621910007,0.6696720879154251,0.293098785834141,0.21558997592795726,0.2969158883289441,0.2515319715467371,0.8308649458272779,0.4841755936905114
2674,A,B,A,C,B,D,A,E,A,F,0.7711344512722029,0.6862954447736495,0.19429963141442905,0.7534393336846501,0.2784663385947529,0.7961473761802506,0.7438084951024938,0.7858972857175984,0.9416670032118996,0.8130405465742416,0.6507086192803587,0.7970027599682785,0.8859600993727458,0.3597142187537406
2675,A,A,A,A,B,D,A,E,A,I,0.7451540304615043,0.3533063016013123,0.043633536717614135,0.8199549926380877,0.2820020665792594,0.9133770657236168,0.6335138773912746,0.32797600350954553,0.9003807764711431,0.7807793769085799,0.6684614061071437,0.8063708077177687,0.857185175403614,0.7238409039525814
2680,A,B,A,C,B,B,A,E,C,F,0.3317374794641394,0.6190153637383438,0.4902210780047904,0.7634622071022156,0.2789336781897668,0.29353101983679303,0.31701887289447545,0.2625595457861584,0.4598261406107305,0.3898084859493496,0.1963313059395188,0.3747626729494953,0.30106659848398165,0.3530840329967683
2682,A,A,A,A,B,D,A,E,E,J,0.49432445043090395,0.7735865522514278,0.5554513606767563,0.19236008297284665,0.2681673474886645,0.3807478598394704,0.33924491168538273,0.2320303363233701,0.36087684183097385,0.33485893936039884,0.4924312088739553,0.3892498290427741,0.7689173106049833,0.7857764032480539
2683,B,A,A,A,B,B,A,E,C,I,0.3505825437050988,0.5517005197161646,0.5839675321225238,0.193157293343605,0.41471121521385296,0.25231911065933604,0.3805628998974162,0.3011182178839089,0.3018992497193341,0.6255075522437694,0.5304207747722333,0.7303954060405035,0.3285398245588755,0.4550545043091198
2684,A,B,A,C,B,D,A,E,E,M,0.3422063241586935,0.017336281182607962,0.4485106230233923,0.3584018417866122,0.2793894526381695,0.19604903256884404,0.42019761256908256,0.2939710729446974,0.12904792026930642,0.3322825261938911,0.1770168594229004,0.4381368384967492,0.4495959683957194,0.6709649369770554
2687,A,A,A,C,B,B,A,E,C,I,0.30716681705469673,0.7516388821945411,0.7452213960125602,0.4522570279011729,0.5669664385468033,0.5353019308939428,0.3365442285240464,0.3026933415820108,0.363120071754234,0.3273093197010111,0.7219718285074184,0.3936526573068263,0.3542688106247917,0.684991736893705
2688,A,A,A,A,B,C,A,E,G,F,0.8512510421727101,0.7776278787170959,0.6025585096886231,0.6518981028425113,0.6202564087872824,0.4716009904823351,0.5448392969618034,0.3518925663286417,0.9272988769161103,0.8118252430328996,0.5870339726035897,0.6172096413957684,0.8518183002629348,0.2933829954955332
2689,A,A,A,C,B,B,A,E,C,I,0.5746048681332211,0.23998917642136464,0.5047955178838854,0.20598796166198174,0.5754516957219974,0.2460269830955671,0.24202877470946174,0.24617491110203465,0.1723967975007408,0.44630487288009785,0.5905187346456877,0.4481771560263653,0.8398515657460072,0.3500644165943894
2690,A,B,A,C,B,D,A,D,E,F,0.31350880723641417,0.6224598814657957,0.40786956434110894,0.18401485759732705,0.2799415753665788,1.0050602012395424,0.44102503559237977,0.3718965201792157,0.8826375226667436,0.7887248053293021,0.336326482285266,0.8472480694955531,0.6817146129839491,0.7369890151405379
2691,A,A,A,A,B,B,A,E,E,K,0.6356129685563336,0.06103443415206902,0.4354094767948133,0.8167741480370334,0.7861460616233507,0.17763935090125285,0.2017599392810865,0.6602317455285911,0.3078104908045652,0.39068779151379934,0.15875036138856174,0.3872878961851679,0.3636232382637228,0.8346833919105294
2693,A,B,A,C,B,B,A,E,C,L,0.492128743429585,0.8092759065518742,0.31915465180182656,0.1848762221808988,0.2780458587851561,0.3892963129111105,0.391614738113776,0.4716723147562848,0.3961558124587308,0.49297569501708,0.6473939642087795,0.5005775025359667,0.7624676296544877,0.2613972821863071
2694,B,B,A,C,B,B,A,E,E,I,0.3376011979797164,0.11357148599266186,0.4866348507957015,0.17210289639251222,0.4987550317381488,0.23343693302958324,0.3252974627113309,0.3301648808566541,0.2768840972939582,0.3092945995465938,0.1730672375044661,0.20632462216544867,0.2703682380254925,0.5986417400823231
2699,A,A,A,C,B,B,A,E,A,I,0.4912496668836489,0.35336787942960873,0.927701110458096,0.19236387942151484,0.2787959001816354,0.5922891428896971,0.7608587224810786,0.7785935487145405,0.5789625680793944,0.7245641104467102,0.4851446574006908,0.8277829060159775,0.2984493577189013,0.2645358775570277
2702,A,A,A,C,B,D,A,E,C,K,0.5071656778920539,0.6633744330173227,0.0980431867401714,0.7453326785838489,0.2801421558044244,0.8202787103022073,0.3370290229804639,0.3084998868109403,0.8948517524052084,0.4399805358696964,0.5586821680725269,0.6734733625620738,0.7508355320560729,0.30916071541607826
2703,A,B,A,A,B,D,A,E,A,N,0.9924254446957446,0.20020132578726627,0.33172595034785546,0.7880213291204511,0.2784432208215225,0.8051353866332774,0.6538857368731463,0.9208980378061504,0.886339393812266,0.7896541183951604,0.7801237687699948,0.7446778129915014,0.9466030947763489,0.4403742284839263
2709,A,A,A,C,B,B,A,E,A,F,0.9766552557507141,0.2940305652001433,0.3379363789862778,0.7187300583769064,0.31479177096389066,0.7986867075642743,0.268766666819215,0.532877677480882,0.9273459992373206,0.4496930461427657,0.5274669341650352,0.7267883338859167,0.8000247577628277,0.7175924063428685
2716,A,A,A,C,B,D,A,E,C,K,0.4636015283181663,0.6298046032692237,0.4539727312260401,0.3709615630870648,0.2593040812195998,0.4366519389940735,0.5124207885511143,0.4361653185350968,0.42752882889234106,0.5368336299791084,0.450531593462154,0.4998659185903924,0.3606570031426645,0.6593966555553237
2717,A,B,A,C,B,D,A,E,G,H,0.9747390628730912,0.29755985765813203,0.04219323411391815,0.1618479777153311,0.4427453259842701,0.8600618093541444,0.2828383636033324,0.2527052689330549,0.5628674930890747,0.7896143106962148,0.5799537966755576,0.4928388294892119,0.6990509025419188,0.8469678993734041
2719,A,A,A,C,B,B,A,E,C,I,0.5233088896746086,0.5543813440694126,0.6575534933043644,0.7890500207974273,0.2721305063956809,0.4627246222182338,0.4030808894374076,0.6677273599149158,0.3424615581415739,0.4254737568946865,0.31646181132923346,0.7677079616349076,0.28138051512710044,0.3050653471676642
2721,A,B,A,D,B,B,A,E,E,M,0.4713973238406983,0.6166947847495922,0.5556531023531853,0.4052436806702072,0.4195690335799728,0.4118661307700477,0.2719764101859429,0.3693567023680932,0.3325876166649908,0.22213477651493532,0.7158692792399207,0.2996432859050157,0.28791829022533105,0.3504401371177689
2722,A,B,A,C,B,B,A,E,E,I,0.57531797013689,0.551433921143256,0.310384644616196,0.1678443264526196,0.2795592718479158,0.3618707276877653,0.9395704837466892,0.3072611483734942,0.5069504787082025,0.5209410370577056,0.8460408755353476,0.9822164379802224,0.3747631413181469,0.7543269311879409
2732,A,B,A,B,B,B,A,E,E,I,0.4800233832530064,0.5578967931983045,0.518601417436366,0.32543065907095153,0.4189111394132983,0.2865495360195283,0.3622545938624125,0.2691643744622121,0.3035690277183167,0.19993144454216027,0.25770565057012684,0.32480733018401753,0.2430118300931599,0.2145616460871357
2735,A,A,A,C,B,B,A,E,C,K,0.5255877557850572,0.4186942744658145,0.5486828959158577,0.2170540134510788,0.6056041659125551,0.5841990237446792,0.9348533572214396,0.3628541371195255,0.36119663523563467,0.7773987116618714,0.8296516740227665,0.6223627779111158,0.34597170146047945,0.3619498452128328
2739,A,A,A,A,B,B,A,E,E,A,0.23556234709217555,0.4844369260135008,0.5442195595957408,0.2233048414444354,0.4163808613563189,0.2005453893971592,0.3645389088555571,0.25225349277467685,0.28651288312319023,0.3892752194848182,0.3492514785883422,0.3087805418165925,0.33567279125881544,0.4767097848172945
2743,A,A,A,C,B,D,A,E,E,F,0.3728215396402277,0.7786966307045647,0.4160142147801951,0.3632916489561202,0.4695063865307205,0.33601796986510685,0.4085154363585726,0.6636084505395913,0.3353975667445776,0.22731712011523886,0.7063231347529876,0.4646031973025953,0.4591411309416872,0.713542853547077
2744,A,B,A,D,B,B,A,E,E,F,0.3102932439707276,0.4175899617487553,0.425370839315852,0.7475396637181589,0.2809003493293372,0.3032657285940043,0.2437696098061047,0.27426852449826805,0.1383289438139923,0.3737177594462807,0.4613969210673341,0.1789158878112109,0.25042489556105485,0.3963824684810525
2747,A,A,A,C,B,D,A,D,G,F,0.946744590463688,0.03465878913232899,0.11109729123451584,0.6845941611027175,0.5598494967628147,0.9033018732835892,0.5447373457900297,0.6610004746888432,0.4738303919438531,0.8289984914837479,0.8170867177062446,0.7102560424152621,0.8107184670366687,0.7254261547665396
2748,A,A,A,A,B,B,A,E,C,I,0.4629022132348332,0.35372759099353995,0.20416828904437795,0.20135748843607146,0.2797807954929517,0.4540954943594994,0.4162206326364527,0.6760530480498275,0.4781382072688043,0.8144141153869828,0.7119977448501265,0.6822856076250549,0.7696389726555121,0.2917689178602529
2750,A,B,A,A,B,B,A,E,C,L,0.4595906755704223,0.5513747323418648,0.5357373830636195,0.4608591642806802,0.5865716797478879,0.6564313730627631,0.698970035427871,0.8276995257010868,0.4757186978423049,0.3793997538504924,0.6832732815102306,0.7200572535509837,0.4405133351386544,0.6382987226530253
2752,A,B,A,A,B,D,A,E,E,L,0.90229341937067,0.483973739988991,0.1961689751893539,0.5938086759670711,0.2782830058147037,0.8595925337787678,0.5512734821522339,0.9108052443160782,0.6370065200898757,0.7580768534319633,0.6003418224630792,0.6057617222349269,0.8544202965455712,0.31799901737298153
2753,A,A,A,C,B,B,A,D,A,K,0.4882630796489588,0.2956936285453461,0.7273219293620761,0.5827078979524213,0.2816798221449648,0.5607828190365365,0.6285102302879301,0.5620584323852068,0.5439343065770608,0.5262273995764634,0.6605634558720094,0.6738153631328051,0.464998967959079,0.34363306110568864
2755,A,A,A,A,B,D,A,E,C,H,0.5305051105458796,0.7451573182871798,0.38054869114393375,0.1840764385333836,0.4042210338838944,0.8369215864695756,0.7349558102879622,0.27958689109834983,0.405915068139012,0.8177506445894834,0.8145497891265226,0.8035015328420719,0.9037488826606171,0.7038373547257687
2756,A,A,A,C,B,B,A,E,D,N,0.4883855240537647,0.07456002281113737,0.4987644731495476,0.3518985003878345,0.41467594939265295,0.4198223538431127,0.3683109360672672,0.2457288443145062,0.3090200713565301,0.3322171514009984,0.2976920891438888,0.3502486648724737,0.5328352638237012,0.7531708502940485
2759,A,A,A,A,B,B,A,E,C,B,0.4885665745392708,0.7829283550883992,0.4614495001168759,0.845541064147365,0.4181083519550581,0.3871437097868564,0.4361646744792262,0.3066740855116798,0.4332663389317806,0.4432497556982928,0.7301583871386296,0.4947763701090061,0.3195370671578557,0.4031668015068006
2761,A,B,A,C,B,D,A,D,G,F,0.7267447058258413,0.5550789448586199,0.6374244394081259,0.6732797816874215,0.27825174965568666,0.8848904587393385,0.6734811907349602,0.6909607670674782,0.4942443133978656,0.7937004168335929,0.6207895016078038,0.7428728373750837,0.8001547455531508,0.707834692412095
2762,A,A,A,C,B,B,A,E,C,I,0.3151682649001105,0.06024240763698205,0.4688151775715402,0.15958125091817482,0.27939848424710634,0.42029724714655575,0.32794336089810505,0.306761559739936,0.25874247032177905,0.32779247382673626,0.60375523184299,0.22889902893571584,0.27799329025501324,0.20976054592587826
2763,A,A,A,C,B,B,A,E,E,I,0.4398172628745048,0.295184589738469,0.5464701672336004,0.4245290242548944,0.8139787497730099,0.17096873973115376,0.2700361562682289,0.22964664229644335,0.27969524096015824,0.20022409343460768,0.13720935391724656,0.17407868479132446,0.2914080968165869,0.8240594367534138
2764,A,A,A,C,B,B,A,E,E,F,0.2716428022773843,0.3572992735769545,0.5825422504769948,0.4272109412614866,0.2794676157281967,0.2256283794293011,0.2856232865657524,0.25058328689240994,0.3317482143289553,0.2839605725184041,0.3315889052361728,0.3434375655763156,0.3691663611347117,0.8248389448502621
2770,A,A,A,C,B,D,A,E,C,N,0.5162093679435205,0.2922824027130098,0.5486078607458956,0.37475059946814393,0.2800910680765333,0.3899091878903822,0.383196388170004,0.4739418409712872,0.4625078802246803,0.8486051978492413,0.6577418476180467,0.6821433254473931,0.6906421965844873,0.3481623328723817
2771,B,A,A,C,B,B,A,E,E,F,0.3233320437715069,0.055356882312973726,0.547928851211667,0.17691070975440715,0.7372107381562936,0.20408992082943245,0.3653556647905051,0.37701617565922346,0.1226547081405365,0.34029655479131937,0.1915459508810599,0.13918619125790105,0.2770682967119931,0.8030895694077065
